|source|target|predicate|source_label|target_label
0|DrugCentral:3317|UniProtKB:P01375|biolink:molecularly_interacts_with|lenalidomide|TNF
1|DrugCentral:3317|UniProtKB:P19526|biolink:interacts_with|lenalidomide|GABRR1
2|ttd.drug:D0M4KE|UniProtKB:P19838|biolink:interacts_with|Parthenolide|NFKB1
3|ttd.drug:D0M4KE|UniProtKB:Q04864|biolink:interacts_with|Parthenolide|REL
4|ttd.drug:D0M4KE|UniProtKB:P19526|biolink:interacts_with|Parthenolide|GABRR1
5|ttd.drug:D08RUK|UniProtKB:P19838|biolink:interacts_with|PMID25553724-Compound-WO2011127048 31|NFKB1
6|ttd.drug:D08RUK|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-WO2011127048 31|REL
7|HP:0011113|HP:0011111|biolink:subclass_of|Abnormality of cytokine secretion|Abnormality of immune serum protein physiology
8|HP:0011113|HP:0033041|biolink:subclass_of|Abnormality of cytokine secretion|Cytokine storm
9|DRUGBANK:DB00005|UniProtKB:P19838|biolink:interacts_with||NFKB1
10|DRUGBANK:DB00005|UniProtKB:Q04864|biolink:interacts_with||REL
11|ttd.drug:D0Q2KK|UniProtKB:P19838|biolink:interacts_with|5H-6-thia-4,5-diaza-chrysene 6,6-dioxide|NFKB1
12|ttd.drug:D0Q2KK|UniProtKB:Q04864|biolink:interacts_with|5H-6-thia-4,5-diaza-chrysene 6,6-dioxide|REL
13|UniProtKB:P05231|DrugCentral:2245|biolink:molecularly_interacts_with|IL6|prednisolone
14|UniProtKB:P05231|DrugCentral:2351|biolink:molecularly_interacts_with|IL6|raloxifene
15|CORD:PMC7410831|HP:0002960|biolink:mentions|Landscape of cohesin-mediated chromatin loops in the human genome|Autoimmunity
16|CORD:PMC7410831|GO:0003682|biolink:mentions|Landscape of cohesin-mediated chromatin loops in the human genome|chromatin binding
17|ttd.drug:D05CGR|UniProtKB:P19838|biolink:interacts_with|PMID25553724-Compound-WO2013082253 31|NFKB1
18|ttd.drug:D05CGR|UniProtKB:Q04864|biolink:interacts_with|PMID25553724-Compound-WO2013082253 31|REL
19|CORD:731b26ceffb7b60b94ca8ded21a774e46b2e8eca|GO:0003682|biolink:mentions|GFP: Lighting up life Mass spectrometry and its role in structural bi- ology|chromatin binding
20|CORD:731b26ceffb7b60b94ca8ded21a774e46b2e8eca|HP:0100806|biolink:mentions|GFP: Lighting up life Mass spectrometry and its role in structural bi- ology|Sepsis
21|CORD:731b26ceffb7b60b94ca8ded21a774e46b2e8eca|HP:0002960|biolink:mentions|GFP: Lighting up life Mass spectrometry and its role in structural bi- ology|Autoimmunity
22|CORD:PMC7122936|HP:0100806|biolink:mentions|Endogenous DAMPs, Category I: Constitutively Expressed, Native Molecules (Cat. I DAMPs)|Sepsis
23|CORD:PMC7122936|GO:0003682|biolink:mentions|Endogenous DAMPs, Category I: Constitutively Expressed, Native Molecules (Cat. I DAMPs)|chromatin binding
24|CORD:PMC7122936|HP:0002960|biolink:mentions|Endogenous DAMPs, Category I: Constitutively Expressed, Native Molecules (Cat. I DAMPs)|Autoimmunity
